Instance,Income
178661,111761.1436
178662,166232.8376
178663,132510.8336
178664,97607.32506
178665,162137.2431
178666,61009.50937
178667,63892.71083
178668,96095.78287
178669,192206.0353
178670,88580.37742
178671,47990.34216
178672,116718.2428
178673,124606.3073
178674,104488.0283
178675,107118.2197
178676,138933.2476
178677,174994.3351
178678,106089.4364
178679,153018.83
178680,60104.89938
178681,86483.49089
178682,100362.7824
178683,137862.3992
178684,63825.7112
178685,187377.8031
178686,112988.1734
178687,188324.5242
178688,163168.87
178689,133624.8149
178690,52440.58153
178691,60875.21938
178692,43336.4369
178693,126080.244
178694,62454.00514
178695,98511.31046
178696,115667.7374
178697,106119.2466
178698,117237.7621
178699,146589.561
178700,86502.10637
178701,87958.64593
178702,143656.2641
178703,109113.292
178704,71685.87144
178705,58952.41037
178706,129181.4683
178707,68283.93717
178708,115051.4042
178709,143972.6359
178710,94060.18015
178711,128091.0718
178712,95747.27978
178713,137900.7205
178714,74823.4832
178715,67913.51599
178716,71500.89719
178717,80423.19553
178718,93750.83297
178719,157032.894
178720,125172.2349
178721,121502.8859
178722,38912.97635
178723,124601.4199
178724,135570.5966
178725,108043.1782
178726,123890.0693
178727,73140.16235
178728,119610.2618
178729,158883.8708
178730,118810.4219
178731,133601.1456
178732,166710.0752
178733,61076.29148
178734,151516.6255
178735,97596.94261
178736,120251.3997
178737,43403.1517
178738,155928.222
178739,185566.2264
178740,93242.29355
178741,51324.16892
178742,120184.6294
178743,105959.3613
178744,148113.9169
178745,87302.47757
178746,149805.4426
178747,126816.8106
178748,139853.7386
178749,163428.8253
178750,111269.2282
178751,80449.38133
178752,84487.26093
178753,156826.7269
178754,193129.7907
178755,113903.8931
178756,94649.61146
178757,91956.60065
178758,164160.2786
178759,121561.3504
178760,108154.9473
178761,103792.7576
178762,125680.0301
178763,41585.473
178764,132204.8472
178765,131391.7637
178766,149502.3701
178767,177566.4208
178768,209591.8385
178769,170431.0864
178770,67071.04043
178771,121920.2033
178772,172203.2086
178773,106050.7008
178774,89378.97173
178775,56434.25814
178776,97762.80331
178777,244650.7316
178778,90907.28752
178779,37685.83099
178780,79804.127
178781,72737.86763
178782,194618.7446
178783,102119.0426
178784,51012.70573
178785,107549.3988
178786,115373.0315
178787,77232.74929
178788,92061.19276
178789,61773.62806
178790,151531.0225
178791,79589.03235
178792,110318.9448
178793,155525.2473
178794,167475.1853
178795,127960.3991
178796,168265.2409
178797,118622.6383
178798,126669.352
178799,104478.8133
178800,101356.0487
178801,62634.54426
178802,81682.91954
178803,167847.2907
178804,166418.9235
178805,172503.0662
178806,124952.9699
178807,60462.90375
178808,102842.9008
178809,164065.8883
178810,133674.0309
178811,128943.5233
178812,95175.3605
178813,100283.857
178814,131726.4528
178815,117361.3959
178816,112440.4581
178817,107909.8046
178818,90756.16546
178819,56224.26641
178820,96979.77754
178821,128412.7347
178822,86259.55776
178823,116114.301
178824,80145.63319
178825,83960.27236
178826,115944.062
178827,154426.7506
178828,103216.4442
178829,26987.29045
178830,110289.245
178831,94383.41459
178832,166423.0598
178833,115474.7333
178834,138908.082
178835,136868.2904
178836,184460.3898
178837,193711.8574
178838,121665.2685
178839,55025.6897
178840,90257.60013
178841,38386.13615
178842,119764.8931
178843,94823.05024
178844,135852.5242
178845,142468.7271
178846,139100.5132
178847,143697.0972
178848,116106.8454
178849,52263.85675
178850,109565.4166
178851,140447.2713
178852,150287.7935
178853,65848.89551
178854,100480.86
178855,89169.28973
178856,125782.162
178857,106455.7594
178858,129676.2052
178859,131005.7434
178860,137585.984
178861,164946.6864
178862,120089.259
178863,52751.46615
178864,138448.1221
178865,106395.8211
178866,103460.0878
178867,130801.8534
178868,124445.3471
178869,75420.86444
178870,75092.12641
178871,52036.15071
178872,134935.0683
178873,86419.37484
178874,132051.5642
178875,91571.23028
178876,42807.39478
178877,144848.4196
178878,91776.8142
178879,78744.99028
178880,87476.61488
178881,108104.4133
178882,98211.65964
178883,120625.5693
178884,140479.875
178885,41434.09686
178886,137798.9488
178887,90990.16211
178888,163556.6714
178889,76167.14909
178890,171044.0636
178891,103380.3144
178892,142101.9819
178893,50039.42576
178894,125452.8335
178895,163436.3873
178896,95348.17999
178897,99263.76898
178898,80298.88523
178899,173495.333
178900,127644.5369
178901,161063.308
178902,94352.09498
178903,81248.36068
178904,78347.63992
178905,74251.57876
178906,147331.5689
178907,66046.29309
178908,100719.2491
178909,85696.3953
178910,88966.58122
178911,60501.52328
178912,81571.54462
178913,69662.90376
178914,123259.9049
178915,60037.90603
178916,52863.14291
178917,45953.22662
178918,85475.8813
178919,134943.4585
178920,141304.0194
178921,163197.1014
178922,52132.56585
178923,148529.0773
178924,117554.2936
178925,200072.9185
178926,126847.2881
178927,121875.7808
178928,178941.7529
178929,209094.4113
178930,60145.96191
178931,112465.3405
178932,53953.02965
178933,128174.5943
178934,130245.8991
178935,118905.2037
178936,178121.6173
178937,76605.02701
178938,106763.2316
178939,127415.9241
178940,147297.6203
178941,80795.43529
178942,82209.98123
178943,111447.2316
178944,134742.098
178945,135713.8574
178946,69979.93482
178947,54901.14796
178948,161601.2964
178949,74359.51953
178950,151364.9485
178951,50696.10338
178952,68098.31843
178953,111899.2146
178954,109595.8652
178955,155396.4021
178956,77496.01886
178957,118197.4709
178958,100280.3222
178959,55094.04788
178960,62866.11642
178961,127269.7804
178962,178514.6162
178963,143972.0711
178964,104405.7285
178965,129420.1577
178966,156564.8351
178967,169454.8659
178968,108042.4124
178969,190672.4009
178970,70190.65683
178971,92589.37625
178972,115004.1045
178973,97218.74826
178974,131991.7213
178975,134207.7861
178976,113099.4667
178977,80130.09983
178978,89569.35014
178979,142512.7861
178980,115750.2197
178981,123941.9526
178982,82365.42841
178983,69774.80117
178984,86547.14054
178985,92967.11939
178986,85180.51149
178987,146275.4798
178988,109343.3908
178989,54709.26199
178990,139476.2378
178991,145515.6002
178992,100676.6885
178993,96411.0206
178994,102465.519
178995,47798.60166
178996,156338.5608
178997,56027.20676
178998,134159.8953
178999,125267.9862
179000,175295.9126
179001,29791.38157
179002,108281.3786
179003,53633.18984
179004,125667.831
179005,49652.32139
179006,102399.3051
179007,52858.02723
179008,72140.52115
179009,137867.5732
179010,125094.3699
179011,113846.4296
179012,110197.2733
179013,110734.7152
179014,76849.86637
179015,72338.39477
179016,69811.83567
179017,141088.7458
179018,124465.0698
179019,216174.336
179020,108257.7675
179021,116359.2151
179022,66289.83673
179023,144769.0179
179024,134629.8697
179025,160205.9844
179026,106919.2914
179027,78168.36904
179028,170061.8238
179029,85628.1342
179030,112378.2382
179031,167340.5986
179032,10464.77532
179033,77864.78798
179034,141488.9539
179035,67116.5814
179036,68762.0471
179037,75487.80781
179038,55725.57755
179039,159812.959
179040,118077.5034
179041,62479.8755
179042,105824.5644
179043,155408.4502
179044,16702.3033
179045,168365.8887
179046,131476.1837
179047,154529.9534
179048,98581.91499
179049,109655.4504
179050,43362.04954
179051,49988.69689
179052,94128.24494
179053,86770.84631
179054,101034.8731
179055,73443.39127
179056,168880.7717
179057,84944.95177
179058,112113.6313
179059,124533.1151
179060,111015.8048
179061,48599.61709
179062,117942.686
179063,161437.9206
179064,150328.5796
179065,100168.2735
179066,124301.2515
179067,115409.2427
179068,76432.40711
179069,118094.2912
179070,136648.5547
179071,113466.7102
179072,63314.82622
179073,131800.9681
179074,156097.2788
179075,144495.9138
179076,112920.4467
179077,113348.9577
179078,194365.5766
179079,147090.1918
179080,75855.18748
179081,45969.02391
179082,45104.4311
179083,152309.5301
179084,171088.3331
179085,128934.8772
179086,108015.1948
179087,130996.7727
179088,106724.3216
179089,135221.8097
179090,71892.31605
179091,102248.7239
179092,154514.9692
179093,86570.41512
179094,55808.05063
179095,127461.7547
179096,51257.70677
179097,106595.3296
179098,33864.63998
179099,56145.80375
179100,140121.6249
179101,72163.95129
179102,102919.493
179103,77784.72048
179104,79071.17614
179105,111827.55
179106,175780.0729
179107,147080.3363
179108,96470.47547
179109,66662.0978
179110,77897.69318
179111,209545.5031
179112,122104.8533
179113,131258.1552
179114,168628.1047
179115,118412.0391
179116,129027.0766
179117,96764.75536
179118,68989.96133
179119,126109.2768
179120,191095.9626
179121,141966.6676
179122,85801.60721
179123,138093.6091
179124,49773.80982
179125,136009.6652
179126,79662.20165
179127,127464.8037
179128,171255.0365
179129,51157.88848
179130,114759.846
179131,138568.9818
179132,65728.38531
179133,50542.40045
179134,187618.9033
179135,164182.4169
179136,51421.46199
179137,75233.39883
179138,87260.74689
179139,126485.9755
179140,75828.18421
179141,131377.1433
179142,89318.66922
179143,111793.7567
179144,165509.1762
179145,73497.92402
179146,137255.0673
179147,139397.0665
179148,160010.6437
179149,53156.50768
179150,82415.47265
179151,99845.49049
179152,112028.0157
179153,143966.7769
179154,119897.6475
179155,76670.00633
179156,175245.1971
179157,104684.6674
179158,90749.33911
179159,114069.9001
179160,54281.12281
179161,105631.5999
179162,111909.3031
179163,100486.821
179164,120134.5783
179165,127321.0921
179166,36749.94524
179167,83985.13038
179168,103298.2388
179169,95897.93072
179170,132291.5491
179171,64850.17518
179172,155676.2259
179173,108847.9872
179174,111502.4446
179175,50206.50474
179176,174584.262
179177,69942.85049
179178,73496.37504
179179,122153.4708
179180,143290.2101
179181,154089.3531
179182,100686.732
179183,98108.85841
179184,34413.09174
179185,111513.3025
179186,49041.28713
179187,96185.02845
179188,64541.18057
179189,121134.1129
179190,59025.43937
179191,106527.4161
179192,82666.72199
179193,110980.9398
179194,108959.0669
179195,69614.20459
179196,77481.09973
179197,68185.72882
179198,200691.4952
179199,167082.2014
179200,120766.0424
179201,113514.0563
179202,61658.41262
179203,156040.2735
179204,81291.2189
179205,38407.05281
179206,148985.358
179207,215220.0533
179208,99336.68152
179209,138820.6138
179210,60903.94449
179211,140522.7988
179212,110813.194
179213,103634.2065
179214,60961.97405
179215,124133.377
179216,49861.52001
179217,88755.69465
179218,83061.83639
179219,55471.82068
179220,82841.2439
179221,69487.55627
179222,98916.89133
179223,121482.5178
179224,81810.88537
179225,123816.9659
179226,74513.1601
179227,75887.11782
179228,83179.84596
179229,107011.9912
179230,86071.34652
179231,64678.7475
179232,123919.261
179233,113943.2521
179234,137802.7934
179235,132184.5138
179236,205606.9932
179237,96292.23128
179238,113876.8574
179239,153554.2066
179240,78493.41865
179241,52646.02007
179242,110298.5821
179243,134571.8738
179244,149478.7416
179245,133980.3952
179246,174121.2489
179247,138138.2545
179248,135726.2302
179249,115442.392
179250,74753.45587
179251,115247.452
179252,88673.74909
179253,184715.913
179254,138277.5194
179255,117279.8429
179256,26847.08765
179257,126895.9848
179258,68590.73464
179259,141941.1955
179260,46578.85207
179261,105923.4784
179262,79924.48028
179263,160032.9916
179264,118997.4861
179265,125124.3369
179266,160127.154
179267,139719.8857
179268,88646.25894
179269,103757.9017
179270,131923.4517
179271,56687.92229
179272,100637.8598
179273,123341.1961
179274,137252.5492
179275,72321.9157
179276,67569.86527
179277,86038.06518
179278,61067.4065
179279,100458.9991
179280,86466.04236
179281,41361.55465
179282,149255.145
179283,113329.1082
179284,117306.575
179285,89230.10225
179286,167595.9386
179287,36687.44124
179288,90488.60462
179289,124385.007
179290,173246.8316
179291,92768.98418
179292,169354.5143
179293,213386.7117
179294,139680.5944
179295,104230.4678
179296,125222.0619
179297,101791.7174
179298,138099.3026
179299,165191.5158
179300,70513.29327
179301,196781.0313
179302,107959.4871
179303,98566.4282
179304,165764.9642
179305,177435.5108
179306,182696.0609
179307,94298.40448
179308,117969.291
179309,92786.47581
179310,157016.0451
179311,96686.64981
179312,106362.1576
179313,132320.7097
179314,135802.8989
179315,135863.9949
179316,86160.73608
179317,50126.53034
179318,91384.60361
179319,116887.3485
179320,145967.5448
179321,70322.37883
179322,114518.0183
179323,51205.13631
179324,56590.47427
179325,170223.5076
179326,128654.294
179327,112436.8259
179328,149729.8028
179329,175351.4841
179330,126004.3225
179331,157746.7033
179332,105665.0294
179333,96318.69592
179334,106312.5309
179335,110728.6985
179336,68138.16408
179337,136185.1224
179338,70794.11125
179339,68874.67588
179340,116563.1715
179341,111396.4561
179342,68533.39827
179343,132316.6131
179344,160093.1379
179345,69102.29918
179346,41141.87191
179347,138888.9062
179348,68589.34346
179349,125038.8438
179350,102887.7385
179351,68227.07453
179352,66551.4683
179353,46437.2963
179354,137234.8757
179355,89387.58314
179356,106953.6146
179357,143282.7629
179358,84660.33243
179359,120994.6203
